Turn_Count,Max_Curvature,Top1_Curvatures,Top2_Curvatures,Top3_Curvatures,Top4_Curvatures,Top5_Curvatures,Top6_Curvatures,Top7_Curvatures,Top8_Curvatures,Top9_Curvatures,Top10_Curvatures,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,Length of Vessel,label
0,0.1225894497728365,-0.1225894497728365,-0.11176886301700555,-0.09727075486088893,0.06637636434633429,0.061621045107534626,0.05878439731543132,-0.05120702123271449,0.05054106927284331,-0.04914006927155315,0.04784974062710426,6.404664443180004,0.01968174449233552,1.0958581596885326,0.0,0.8967186499728007,0.017909857551139573,0.0008950243890131494,328.7319457128164,0
0,0.06393274580189592,-0.06393274580189592,-0.05740531766336861,-0.05136051780175882,-0.051011848421868795,-0.04451611657930685,-0.03853821094064328,-0.03711758955108738,-0.03619121890553828,0.03572353686691786,-0.03520736965978408,1.9480460564572744,0.014564995443215161,1.009124450340991,0.0,0.28082690176457165,0.013834516820043136,0.0004057973645460517,135.1132642034745,0
1,0.1439660051159702,0.1439660051159702,0.12248641205869686,0.1150460200044567,0.10950939423298364,0.09352793550614706,-0.07736061274295276,-0.06717900864103618,0.06701699304154841,-0.06518061232995646,-0.052863821907531854,5.282111622776456,0.023202083328514363,1.0699440956547814,0.004348207779519805,0.22927479780655427,0.021343446747079272,0.0012474593250689765,229.97981023584737,0
0,0.07391799128064418,0.07391799128064418,0.07358713148860274,0.07162495543208869,0.07087622339816801,0.0666806057386334,0.06430778779532036,0.06252751774938607,0.06220912572232725,0.06093202247799452,0.06022030581665044,1.754378262679855,0.03499249525294257,1.0457243646718808,0.0,2.4597494922951757,0.03456166872473502,0.0012770313823138313,50.6474336532991,0
0,0.10840046561898012,0.10840046561898012,0.10265444299217137,0.09629148204810996,0.0827041185129652,0.07951843647093804,0.06197022166729652,0.05524662696082773,0.045847126938875535,0.04004540500300845,0.039043911259548716,1.6404915262764157,0.020066412897448156,1.0427682704013668,0.0,6.17243664556665,0.019712380190982846,0.0008130194276042612,82.58731863027526,0
0,0.0664462187659502,-0.0664462187659502,-0.0629502402865326,-0.06003723631303857,-0.05451651781127067,-0.0442457759817261,0.041253201768808,0.03805705360461284,-0.03700557756689216,0.036007429100457594,0.03406708238332456,2.674806622221387,0.013696881945567509,1.0159202446841202,0.0,0.19669851019138782,0.012678860217279738,0.0004184271134067174,197.27851770092317,0
1,0.10176984775753666,0.10176984775753666,0.10147600196887631,0.09948182334845904,0.0993917025236405,0.09663665876305332,0.0963721608715825,0.09306216342550731,0.09276188541493494,0.08764065423053174,0.08657604463944465,2.6490500715878946,0.03592327621515002,1.1294334371009176,0.013423836423719908,4.074328035618775,0.03535253371340351,0.0017795704471553957,74.49435231741954,0
1,0.09738906751686281,0.09738906751686281,0.09586272011860592,-0.09181820963630627,-0.09084644740240463,-0.08191289354810215,-0.07943395742014446,0.07725142417765771,0.07408783192648999,-0.06486802201839918,-0.0499558458190871,2.561966595687428,0.028160347727921305,1.0242614287539589,0.010880664805699367,1.0030078776452707,0.027692041526573084,0.00122361121969028,91.90614892172702,0
0,0.08708286247542389,-0.08708286247542389,-0.0862859526904061,-0.08237126331307087,-0.07146260555730642,-0.06655445692942377,-0.06620413522301483,-0.06471614840929145,-0.06464631944992917,-0.064260859787192,-0.061356123764749186,2.2788535815995874,0.03888741145456071,1.0198328861187298,0.0,0.1218393986260334,0.038350055465544326,0.001619047341122982,59.19929106788367,0
0,0.03915791396503107,0.03915791396503107,-0.03904428831435335,-0.03896334107048018,-0.03866855291527757,-0.03782700134841512,-0.03676167911265739,-0.03650039608374734,-0.03642126306643453,-0.036194059432543876,0.036134552730109966,0.9923222071369361,0.021047010225429298,1.0094819223769078,0.0,7.750996168920363,0.020764427105122323,0.000455208023195314,47.628994959734655,0
0,0.06141615047071408,-0.06141615047071408,0.05858619396669804,0.05633713152584276,0.05450613708394666,0.05161804346554099,-0.05097452934947067,-0.04900070639775579,-0.04616356487550509,0.04565514029816773,0.04477415246189226,8.454702678578386,0.02113859102386507,1.0291478061517951,0.0,0.16588257480608143,0.016231254362362505,0.0006808291681114044,404.0465679688779,0
2,0.12028105304585306,-0.12028105304585306,-0.12021207727165606,-0.11686039492028522,-0.11324684185891884,-0.10975965062053271,-0.1037948833087622,-0.10063074942856332,-0.09853190015747311,-0.09632425535736487,-0.09528814665068717,2.3720422042566702,0.04578114561595101,1.0194100497398375,0.03821071119251021,2.9898788499795423,0.045189157650871545,0.003004170450584183,52.341344549274595,0
0,0.10003958761479348,-0.10003958761479348,-0.0909594181532944,0.08816163554836157,-0.08461821563246832,0.07832049461507734,0.0601689925004662,0.0563747564408849,-0.05374039774986547,-0.05344089751168223,-0.05078209348163123,4.755809381423535,0.021483806991793964,1.0380041411947933,0.0,0.17160242272197648,0.019897298090237648,0.0009377323476745895,223.6260105304428,0
0,0.05865941453903174,0.05865941453903174,0.05660951893553857,0.05651096947638203,0.052709018390398696,0.0523057749675366,0.04671393397682074,0.044831138549736506,0.04452483523608492,0.044419066989127454,0.04419916146759284,1.2671728934309954,0.021204994555405504,1.0604981114961851,0.0,0.2210582395807926,0.02088840028195667,0.00033935941950270467,60.36800555329221,0
0,0.06363896023124604,-0.06363896023124604,-0.06225948079092582,-0.06073131120598467,-0.055754567539307784,-0.05367979545210235,-0.045934357994168847,0.04461980870421487,-0.0443712976914616,0.043472086726934527,0.04268864913037603,1.1379212838541908,0.01907622987675001,1.008208856836084,0.0,2.6442313613538757,0.01882667905640756,0.0006356710983364925,60.25995351037447,0
0,0.102404623290755,0.102404623290755,0.08669184107934753,-0.08009375531186944,0.07238818385107605,0.06838812503881785,-0.06648209018087303,0.06403994013322979,0.061916981714173036,-0.0602075178268814,-0.05738447379664526,5.916247715081439,0.02340291100956831,1.0078881026022481,0.0,0.6277753808808387,0.020911610037854727,0.001007697766388895,255.37923838968493,0
0,0.14197790108074537,0.14197790108074537,-0.09460415535150403,-0.08808373174044662,-0.0815008902520883,0.07442171032452922,0.07196837538208264,0.06942503765397916,0.06859290464331567,0.0658350059872656,-0.05954474516860486,9.576479138790424,0.025505732538986896,1.1062687031487815,0.0,2.732303301182311,0.02150606103959814,0.001266151264419557,379.2950584300413,0
0,0.05040433059565268,0.05040433059565268,0.05004191003029129,0.049164584468229626,0.04677388233715014,0.04246534523937104,0.03757594459759041,-0.037480236830178135,-0.03717991949973045,-0.036387630550719634,-0.0354408011726963,0.9040543214184861,0.01441813454039897,1.0034534445412535,0.0,0.33221976162836336,0.014250645778596874,0.0003878840496616795,63.34240833691938,0
1,0.09537053790921553,0.09537053790921553,0.09331276052779955,0.08952027156081203,0.08796809282023242,0.07980956086888066,0.07904039505511933,0.07254306802108008,0.06959153177459097,-0.06808856286035084,0.06791694822186858,1.6435089760385084,0.028467559725758013,1.019638959243239,0.017146245641652492,0.2163507016745867,0.028082236252966346,0.0015569527350514892,58.321805303590864,0
3,0.22185549314422368,0.22185549314422368,0.21522025119915886,0.2016272072542395,0.19541166748985953,0.1750880640178246,0.16770034877560508,0.1399009936480226,-0.1170531942771747,-0.11457675715529672,0.11125062967774492,3.139905438586208,0.056942673930516274,1.040648363819605,0.05385591685017046,5.21715378511121,0.05618172851508544,0.005367022586536365,55.70418582504375,0
0,0.1251972769452239,0.1251972769452239,0.11554809001023,-0.08159411542010095,0.0802923829283956,-0.07588945289298973,0.06376936703227032,0.062084353578108244,-0.0608175968953179,0.05257321149232252,-0.043991372460542556,5.901770583161594,0.020321278478284462,1.046293089731654,0.0,0.8665461032707439,0.018496142412212844,0.0009186704940194278,293.38669505171214,0
2,0.06768420716488892,0.06768420716488892,0.06766801184604453,-0.06733707264338343,0.0671210866135013,-0.06366838424472113,-0.06314119355191955,-0.06254428585756332,-0.061471012019983486,0.059934357974341115,-0.059388650038632904,1.2423305068891166,0.027001945868579923,1.0090905051502363,0.04303073746059134,12.172734608158569,0.02661649560093021,0.0011396190736967153,46.478403997413515,0
0,0.037148979333581085,0.037148979333581085,0.03578899481767326,0.03578271981012945,0.03320411564283223,0.031431524140584914,0.030981621366054125,0.03035055030422368,0.030283514981737637,-0.02925138706940194,-0.028849054985025054,1.4910947767394969,0.014379377797905027,1.0230940650039648,0.0,0.8788193194128273,0.014122613838953574,0.000283955623848272,104.75488235539844,0
0,0.11761420504960732,-0.11761420504960732,-0.1169117219290515,-0.09919870745256598,-0.09902824378585565,-0.07258751701921615,-0.06939326130036592,-0.0592849843990408,-0.055440671523207655,-0.05297327352268372,-0.04537192102707396,1.931908510781588,0.021343315744557417,1.0139460565921903,0.0,1.8983000650968924,0.02097877182485588,0.0009088262603703602,91.43948795444716,0
0,0.08288450129743864,-0.08288450129743864,-0.07835429728512819,-0.07302164446903919,-0.0647195670638479,-0.04980586155348825,-0.04777888949358376,0.044433243484286025,0.04407373085982854,0.03941327928350854,0.03829087891892829,1.3455997972843745,0.01627323435011396,1.0105230903702773,0.0,0.20952087931790098,0.016000493291748366,0.0005821830822027557,83.53166790418811,0
0,0.07314678331088706,0.07314678331088706,0.0643009558160042,0.06247314518861093,0.05394272399936432,-0.047905258127189806,-0.03982600092026129,-0.03459079310095155,-0.03442506964381752,0.03299941718819064,0.03208880997104972,2.7648693827705992,0.012450233320922656,1.0060601693995659,0.0,1.0428543263100651,0.01154765792152396,0.00035636886484863094,224.33975843346082,0
0,0.0924362630995937,-0.0924362630995937,0.0910110518654644,-0.08783299902532919,0.08674645448998368,0.07536559112161009,0.07458527348974721,0.06706550054058975,0.06642867156642263,0.06478141259631896,-0.06060999246786052,4.265252283725762,0.026718408832234156,1.0716158120087556,0.0,0.3059315471185264,0.02569620003924656,0.0012472395199375757,161.26616271454316,0
2,0.07222117945310211,-0.07222117945310211,0.07094881260489398,0.07084236315613622,-0.07060637289809737,0.06974431919085806,0.06917482584893374,0.06860429208001655,0.06842868849534244,-0.06761068288758187,0.06723329686650922,1.5870917352117049,0.03191118888042268,1.0108441330098727,0.039807218371019484,0.19376719453011879,0.03147761554135444,0.00122407627005267,50.242144059381026,0
0,0.07565151002501837,0.07565151002501837,-0.07432591592192732,-0.06623990009849197,0.06439014544140392,0.0484728578226169,0.04505767716251903,-0.03979201665888186,0.03976770511517874,-0.03908531611849472,0.03854548382476291,3.567134902795871,0.01544112512008007,1.0289518965635587,0.0,0.43739152992252306,0.014129422505509184,0.0004982900451044196,233.37251725604824,0
2,0.13317576420777658,-0.13317576420777658,-0.13142920789235255,-0.09788912240290173,0.07989501698912924,-0.079509773840806,-0.07350183164845285,-0.07058157707529852,0.0705461337975086,0.06913842593957471,0.06738848286832129,4.146968939842927,0.03364109667110493,1.064507602991123,0.01606054354247581,0.17577697902773445,0.03251805416368057,0.0018044445709127967,124.52878663231657,0
0,0.05257060501492159,-0.05257060501492159,-0.05108231146543893,-0.048227323946371366,-0.044512134756816174,-0.03868183850654838,-0.033144192321733754,-0.027058329610026834,-0.02341779049803659,0.02264446401676251,0.021844784995561594,1.0331643146610943,0.012355348760928133,1.00227707976725,0.0,0.6735214561559778,0.012152548905778054,0.000247932135988154,84.47408712317376,0
0,0.1025438936215268,0.1025438936215268,0.08908646146116578,0.057361082697115644,-0.05286655299067616,-0.04623128203139376,0.04600007442043584,-0.04511145636744262,-0.0434739421580028,-0.043470317623362925,0.03886511882000113,6.04537776708081,0.017099108746949684,1.050745441548702,0.0,0.13515858651936982,0.013902246450352028,0.0006329370059690087,357.1569364049907,0
0,0.06406350802202677,-0.06406350802202677,-0.0607724448472675,-0.04241547337645782,0.0398800159895819,-0.0392329660206345,-0.038689022895843375,0.03791991658323702,0.03768869448322475,-0.0373820266731915,-0.036399716344290386,3.0727137194580667,0.016266973381450035,1.015861009649161,0.0,0.1252216848080445,0.015179671733437617,0.00045207997337738583,190.82025084180063,0
1,0.11115219906097676,-0.11115219906097676,-0.11022103076937272,-0.10451426619808821,-0.09854697149627094,-0.08898536863982057,0.08666650701463628,0.08595076713861338,-0.0829024977972678,0.08187382196378927,0.07622749034624102,2.10939588854399,0.02843603418922811,1.0137508819447516,0.013344484870537862,1.2602071062806952,0.02805444757599561,0.0016164621427378783,74.93732502240036,0
1,0.14933962762852762,-0.14933962762852762,-0.13150461561949678,-0.12225589339067076,0.09448695964425484,-0.08822351942537308,-0.07298268479300667,0.06728361195279041,-0.061747523816633954,-0.061669110336802994,0.06032700997286157,3.9563529913250797,0.022114489222480566,1.3422585066810555,0.0055331540414784225,1.7941115298289176,0.021276850735175348,0.0011484507641344541,180.72874756488915,0
0,0.04194947167155571,0.04194947167155571,0.04151770307942808,0.03948916669810924,0.03767876017123332,0.032333912846558566,0.024220689454052067,-0.01718805839911272,-0.016963028636979734,-0.016535244460211044,-0.01522120854335264,0.5230645280396836,0.007860162991179497,1.0006331702599176,0.0,0.5076753812845487,0.007749981071594996,0.00014204768612905794,67.22531349234193,0
1,0.11785904863342235,-0.11785904863342235,-0.10185828648424813,-0.09513172423978074,-0.0951101680608365,0.09238597118457192,-0.08269308483372595,-0.07681898053981322,0.07373343801528676,0.06874474142665288,-0.06810087453048187,7.0984294714225795,0.026672877137624233,1.1821672149637361,0.003719619141463785,0.7984008760594655,0.023308221401117178,0.001383290480326762,268.84472898116906,0
0,0.0823254411131604,-0.0823254411131604,0.07443221340426882,-0.05825301882551631,-0.05725650833354754,-0.051982797715226604,0.04548075085455171,0.04307759429305659,0.04080801857235739,0.040730698761059406,-0.04009908162772023,5.693769034630447,0.017526208108087853,1.0258210726790247,0.0,0.16407515797696348,0.01452280025838296,0.0005678078019507608,328.18671803873895,0
1,0.08825387953358044,-0.08825387953358044,-0.08541544309735682,-0.07420355562069145,-0.06383900051298179,0.061977710245885866,0.0607631614372708,0.059638027048161964,-0.05796653021684139,-0.057123996980367304,0.052861200667395074,2.3258907781424316,0.02774693442904968,1.0091187859844952,0.011809093798482651,0.1670912623525391,0.027017142050834136,0.0010282869030425138,84.68050276038029,0
1,0.11445812359698289,0.11445812359698289,0.11225772064769161,0.10581113918385698,0.10277239773466346,0.08939575603288673,0.08786141105443297,-0.07615002229463286,-0.07316230812069023,-0.07296199028187099,0.07040859092355316,2.048106398433001,0.03449474330016106,1.0251632458448778,0.016672137529466047,1.0796482003332935,0.03399538006630424,0.0016919163168197223,59.98031135675418,0
0,0.12408386451551069,-0.12408386451551069,0.09458437319367305,0.07217579328703547,0.056224581658075146,0.05285643630200342,-0.05195805525957486,-0.051660807452106154,0.05031754119282958,-0.04980489317557088,-0.048557512171636924,7.341433959596927,0.020303625774881526,1.0920164322444166,0.0,3.378900243750396,0.01672354827847883,0.0008176494712307479,365.2720274324826,0
0,0.09863006063296839,0.09863006063296839,0.09522637207931924,0.08609476613059078,0.0799564664620099,0.06260592128871359,0.05681149999178234,0.05522378010980158,0.05392476851528744,0.04818573775144209,0.04460909491242033,1.8101127122173148,0.019421973171320894,1.0190410522225821,0.0,4.44838866355186,0.019025892798712783,0.0007872713225446836,94.15023046150777,0
