Turn_Count,Max_Curvature,Top1_Curvatures,Top2_Curvatures,Top3_Curvatures,Top4_Curvatures,Top5_Curvatures,Top6_Curvatures,Top7_Curvatures,Top8_Curvatures,Top9_Curvatures,Top10_Curvatures,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,Length of Vessel,label
4,0.12685453292160107,0.12685453292160107,0.12350635916895522,-0.11274880709094863,-0.11067267195707797,0.10564214127787447,-0.10462608686955367,0.10341727609194891,-0.10278023055538905,0.10047039756682771,0.0988621326732444,5.318236801263988,0.04764966583424508,1.0972765347812174,0.035476687361595545,5.199247029151753,0.046868594149920825,0.003265515306328054,112.75009865577546,1
3,0.352802284471194,0.352802284471194,0.2822104403029629,0.2804424395201214,-0.19653235436305147,-0.18662215082752664,-0.18404094814133684,0.17818965529192676,-0.1604620009006314,-0.15240353080830413,0.14846186942964082,6.567505617881049,0.06401166510313301,1.3421797643309679,0.028944816943051815,2.577646181929865,0.06338394836886045,0.008142064532120236,103.64549915456101,1
3,0.3973092528002843,-0.3973092528002843,-0.370337601783365,-0.35468444499335633,-0.2870986470852921,-0.27164783642989165,-0.2003631737972586,-0.19878429642821765,-0.1607558616105427,-0.145911060938352,-0.1427976614285624,5.273814343048819,0.07398064020658508,1.6047338985418758,0.041658668422280436,1.4662816414493134,0.0731262196104204,0.00972760177074429,72.01382361985196,1
3,0.6426307244546003,-0.6426307244546003,-0.6128835649957495,-0.6056272118571494,-0.5729169424097571,-0.5222998046942203,-0.4854170989736735,-0.4337808570635226,-0.40847228158465815,-0.34416422002181346,-0.3375335787603458,6.205406969449321,0.15150281430622514,1.650919479555943,0.07250410017599314,0.7499558332450424,0.1499574273269437,0.03638882609529129,41.37697030537497,1
0,0.14603773456945562,0.14603773456945562,0.1456120447871598,0.12570070276809328,0.1222082077762805,0.11703436551116479,0.10776973733524017,0.10349771404378122,0.09682240789412834,0.06832123384501067,0.06310081773106,4.257415694059511,0.02736290599938211,2.031645035406764,0.0,1.1294343615991014,0.026660919274149746,0.0015964460633224415,157.17843387843934,1
1,0.15766890016770221,0.15766890016770221,0.15334439393416832,0.15062317591089483,0.14561077665778943,0.14211619189036773,0.1324078081108948,0.1305743043362727,0.1266885125578775,0.12314084723837466,0.12166781259178917,3.092997164908316,0.04835175051320271,1.6112948688394995,0.01547474712744721,1.5092472183183825,0.04782901439172733,0.0030387923522764153,64.62141137197148,1
0,0.11781869907143698,0.11781869907143698,0.09835921661464793,0.0973234541007712,0.08514800665145844,0.07874987994440058,0.07732674445778176,0.07493370990877381,0.07320059357905498,0.0729230991868741,-0.07199184262941985,6.446307238061848,0.028327635576212283,1.4041046983439018,0.0,0.3965264104713746,0.026350787524704135,0.0013003511489132434,229.88455446019017,1
0,0.2929609497388252,0.2929609497388252,0.2625179343503377,0.2609631462803164,0.1952389285131757,0.18621042784607994,0.129295639917986,0.10882862859251762,0.0792904927670381,0.058989328499563606,0.053836277774697294,2.9523801208035376,0.03708788785969769,1.3535759769252271,0.0,1.0594199410174183,0.036539905927986636,0.003552328471693716,80.41726344324506,1
0,0.1149809295104054,-0.1149809295104054,0.09948644841718901,-0.09816453123696066,0.09379778603541832,0.08680677001157233,0.08542535401503987,-0.08392205584216879,-0.06899025158030543,-0.061380031121786034,0.06085296670951192,9.888956040611015,0.02285957312576836,1.056654191235343,0.0,1.446466308259444,0.01968455258450658,0.0011701924922616204,437.0100745254117,1
0,0.18650603094712834,-0.18650603094712834,-0.1581507240008966,0.09711773573680584,0.08128030092702607,-0.07909094649309022,0.07277524775456751,-0.07241617074440848,-0.07182527663703167,-0.06846943980413737,-0.06550276284290031,7.3561690312204995,0.028865729856922658,1.3111283396918552,0.0,2.2566056594005226,0.026979110992298116,0.0016915097995664288,257.4413332818082,1
2,0.2289223648335249,0.2289223648335249,0.22438979983615748,0.20932720022754137,0.19224399375890364,0.1762702876908138,0.15687787145546792,0.13534222419560749,0.12012021575990987,-0.10433054813362996,-0.10389136877234662,4.143174078856922,0.055275480927742156,1.161906645420252,0.02641315170211192,3.413236657914003,0.0546412729750997,0.005157481280101011,75.71985435725513,1
1,0.35298758172046985,0.35298758172046985,0.20857232680000415,0.1650274525407449,0.12698622597560613,0.103352500166749,0.10282729926181668,0.09560646911618105,-0.09340314306759437,0.08994851946704562,0.08811530129654908,9.92156624404707,0.04768743340258937,1.7190751275125193,0.004757892150790402,1.4998108056227921,0.046053570851419284,0.004333865544815167,210.17710538770314,1
2,0.22878254351972618,-0.22878254351972618,-0.18740722608440008,-0.1612055742252089,0.15233703161537168,0.13253599551320178,0.12823428890912886,0.1144631740287906,-0.11126612744651847,0.11028304524393896,-0.1025231479123544,6.840748810852119,0.043250387281251405,1.3564593180579119,0.01251720122058328,2.301976809843494,0.04209879336071315,0.0036847580787111476,159.78012694332986,1
0,0.1078589009730374,-0.1078589009730374,-0.0843927544278733,0.07158085332473048,-0.06376648154241993,-0.059447930649863846,0.05855696264476257,0.05818990063359515,-0.05727283843237414,0.05165958205162222,-0.050960175745827244,11.555221720617967,0.019914789813177267,1.1239623719340317,0.0,0.8042403079453632,0.015613737642855502,0.0007746370513116455,586.1539215751427,1
0,0.1405389355178988,0.1405389355178988,0.10529346166720749,0.1007270250984218,-0.07849177576660055,0.07693738050585806,-0.07284531098733282,0.06862712983679435,0.05952058053386461,0.059464508092495566,0.056580845928913354,6.660894359563755,0.025986747646993547,1.6767727074064709,0.0,0.8215591227640834,0.02404846583123429,0.0012079142581578766,258.9343907425713,1
1,0.1327549935376076,0.1327549935376076,-0.1233000741485435,-0.1030119707286914,-0.10178617271705373,0.10053556800085969,0.09672985055238206,-0.0959054584157247,0.08857542956014253,0.08654500130844837,-0.07738241991097113,11.065645578904029,0.0275910329479301,1.1345802138062824,0.002468209870872337,0.14416953771232832,0.022394240914333875,0.0016448384700320034,405.15193290535336,1
1,0.1348554841555711,0.1348554841555711,0.11179328645521891,-0.0876806407029002,0.08546257019375039,0.08314167478536312,0.06777548628475544,0.06338431753589797,-0.04737537097708268,0.04666076127592082,-0.046105864204069445,8.1411779514683,0.020220753504946024,1.2570542485783116,0.0024586741118872673,0.25310924662163503,0.0159901764582379,0.0009159245082956957,406.7232803099734,1
3,0.20909961184463302,0.20909961184463302,0.20776033773105435,0.20695716460106178,0.20653078950333995,0.2019401345252596,0.19776463741684447,0.19517852697096086,0.19262967293121777,0.19082392255338568,-0.18982307095705192,3.966291489581394,0.08892161740805661,1.0723920740332082,0.0665786310589919,0.18898554532573286,0.08786823371683565,0.011565191367103253,45.059502610407456,1
2,0.1314864549896478,0.1314864549896478,0.13033454338525585,0.1296784719156194,0.12260612782489143,0.11786485691810558,0.11066295392067724,0.10884495493959474,0.1043992617755021,-0.10254390876663949,0.09548798399297267,4.049305481300144,0.04156940604304631,1.365243798957463,0.020324232509867493,1.0186942345619552,0.04084221967566928,0.0025792044942650237,98.4046998590964,1
2,0.10938473070184775,0.10938473070184775,0.09930030042461091,0.08782175879687722,0.08734849103635757,0.08492796341318849,0.08337373569658535,0.080337515733965,0.07705388669329477,0.07649365239925464,0.0760543204434454,6.453448041454325,0.03473744388564572,1.497714112493297,0.010656802500984983,0.6639492346743682,0.03327154191757891,0.0018252653721508275,187.6735540341622,1
1,0.23472721672376112,0.23472721672376112,0.21803066446614905,0.1597908375059087,0.13060071129410428,0.09395265809462021,0.08958838326857654,0.08777396422927927,0.08411034035235375,0.08166681801582186,0.08058222682210547,4.655745249176897,0.039220494965469435,1.3509516640951034,0.008339014759564105,0.33687784090037504,0.03839518069685738,0.002802701733343864,119.91824320170309,1
3,0.2441628804557605,0.2441628804557605,0.2268060499282884,0.2161563433960365,0.17405612688364322,0.1682264320987598,0.15199230297121546,0.14591762119701673,0.12681192201819103,0.12318475675289434,0.11534866002218667,5.465731492053259,0.05282762035873171,1.5544375083997326,0.02870284138979779,0.4306987739602536,0.05184952220466578,0.004347593231355215,104.51926899008429,1
1,0.27568388397119814,0.27568388397119814,0.2733039486846391,0.2681277321589112,0.26716050874410047,0.2565161140080374,0.25187511451893296,0.24853622892932214,0.24198692134509445,0.23728524103700357,0.23375953962112192,3.140203291665279,0.06952597504790456,1.1474073281134984,0.02191695443869344,5.8336289177496665,0.06880323439253831,0.009106910598192157,45.62677733337543,1
0,0.13959799213085736,0.13959799213085736,-0.1295715046250634,0.09535148483557006,-0.05994356667116481,0.05929279714821112,-0.05812695080136769,-0.05778270641106231,-0.057693702576842684,-0.05337570789539076,0.0529861666040705,18.32567445491031,0.021462366484397526,1.13492440773222,0.0,0.7354908723910796,0.013632382453023216,0.0010186637188787375,862.5643004689059,1
1,0.13374922575798498,0.13374922575798498,0.11468001347986125,0.11110600995591251,-0.10253852440507867,-0.09481552345313278,0.09373945038959214,0.08748801847554008,0.08369311039481672,0.08126892005823286,0.08048060286538145,5.056502674477943,0.034672056211824454,1.44073159636863,0.006787662467784529,0.6289215317337078,0.033535491604362845,0.0020345343573538468,147.32612364656913,1
2,0.13125304647441444,-0.13125304647441444,0.12246775868766743,-0.11199207600238065,0.10894846238031745,-0.10870906643086534,0.10726014958649753,0.10530982153671294,-0.10107596961247084,-0.09948413519312053,0.09412632501553492,5.068557420078948,0.03938892015450384,1.293624429267953,0.015385463374526785,0.44277626155135674,0.03852393592691128,0.002567920009537588,129.99283488018537,1
2,0.2400299784236905,0.2400299784236905,0.21450842287561078,0.19889457876204822,0.18654725965277397,0.17339410792338686,0.13597647877962324,0.13027597376434205,-0.11528791119195006,-0.1061018610523173,0.1018093002210903,5.504520833242162,0.04860270044831052,2.675332076134623,0.01748081823565665,0.5341949008634408,0.04763438028007153,0.003884809657950461,114.41112040856775,1
2,0.2847327657379871,-0.2847327657379871,-0.27940305532453524,-0.27195148670922414,-0.25123582202702316,-0.24631372780024308,-0.21446011198061474,-0.19957917604705352,-0.1911936220046158,-0.19040833745459632,-0.18783542797894798,5.668926858719976,0.0787743320721498,1.3925801235216566,0.027510897103299722,0.878831139237466,0.07777867714802343,0.009296728197835937,72.69846535684637,1
3,0.16612952691203736,-0.16612952691203736,-0.15759131882090663,-0.15582005793278414,0.15185667824870402,0.1461742701652985,0.14118094487630367,-0.13501048504481877,-0.133562576858232,0.12476327672233012,0.12311193727521257,4.257732720249672,0.048060351973329196,1.0639016152957688,0.033521287266100666,0.2351832352728343,0.047408820301872545,0.004320407149846858,89.49536979845739,1
2,0.1434389868280097,0.1434389868280097,0.1422277680514413,0.1417412532265766,0.14036577180126392,0.13988689731213946,0.13854973029174408,0.13754868365584338,0.13743537463384248,0.13479162578661172,0.13416476546260878,3.5566517144950827,0.061062573880526085,1.4093188976519624,0.033990272344418385,0.7094427682469296,0.0603653816202513,0.0032036100249538285,58.84036408223791,1
2,0.3171511001329029,-0.3171511001329029,-0.30843852667651483,-0.28137479148255523,-0.27022817178600417,-0.2233533630023096,-0.22025590486063196,0.16954841013909577,0.16906295484018613,-0.1660973409971245,-0.16568724495825118,5.051680675878711,0.08399763579170275,1.1974174291349913,0.032919410453292934,0.8308854127535618,0.08281702809735951,0.009694658374910927,60.754429452424766,1
1,0.11809251081356557,-0.11809251081356557,-0.11253728690797644,-0.0952292102528158,-0.09234325798574501,-0.0922373983110199,-0.09200166944384817,-0.08371870042630104,0.08287139592715707,-0.0810674436250461,0.08086182732198496,4.3671685601208035,0.03959325378817915,1.0753087292417522,0.008974538397631425,3.357363473282273,0.03889056811993568,0.0023451445846745813,111.42634369517229,1
0,0.1387192257296819,0.1387192257296819,0.1381866526130708,0.10686760077264518,0.10405020111540585,0.09789826241898691,-0.07958542765751843,0.07845540915634507,-0.07057804963948536,0.0691797860271039,0.06747787291181605,7.532784522501437,0.02691074656656362,1.4213668019502124,0.0,1.3191176854447957,0.0251954300085603,0.0014417997535152575,282.7736366164272,1
1,0.2475645564312863,-0.2475645564312863,-0.2339648289437394,-0.2273313325699424,-0.21090088117720138,-0.20317303580089124,0.19498015714053477,0.19493354980438438,0.18435523207024318,-0.1747301486382257,-0.1717554220483588,4.018858486451893,0.06327449753693053,1.339035946210063,0.015585361218695758,2.553356063417645,0.06250517915463288,0.00781595523146242,64.16277338509346,1
1,0.16181353684615588,0.16181353684615588,-0.1602677930293731,0.14747674673671335,-0.1460650013806731,-0.14231612623127116,0.1340247598122846,-0.11957974028054388,-0.11120397167687138,-0.10969441994397178,0.10963665162453155,5.546280729093545,0.04989090592326701,1.2895602494075709,0.008904518143036567,0.6819659782899393,0.04856997438184848,0.004177759558989201,112.30253944532768,1
2,0.27461617062428473,0.27461617062428473,0.25569955931466065,0.21612470903376196,0.1726372962596317,-0.13545289281858844,0.13128725153035017,-0.12611373380051716,-0.12594028579968003,-0.1197701715532742,-0.11816144653014442,4.9637388647795175,0.05070918163480067,1.1350486299700437,0.020225466748490312,0.2522555489043398,0.04986715489513557,0.005203184128548415,98.8852333976068,1
2,0.24133983400041345,0.24133983400041345,0.23617229488728697,0.23374050831089416,-0.23095496343044794,-0.22990641113521745,0.22321235560377778,-0.22075596330634834,0.21848662786024198,-0.21697452310017434,-0.19736328177442852,3.7525220565049575,0.07550556238100872,1.0712162065512558,0.03983607760713875,1.6899594663256734,0.07466709106024001,0.010515435839483923,50.20574615111187,1
1,0.10146317602590524,-0.10146317602590524,-0.089173254196368,-0.08606771390319784,0.08270401141071727,-0.07820680028029504,0.07123986825363791,-0.06956252483768872,0.068702616450087,-0.06480540119257998,-0.06101269322040062,5.21801487966011,0.025995658847514702,1.1877839894398499,0.00493158356738717,0.6516245400058097,0.024930462043048246,0.0011547512833184968,202.77462326970473,1
0,0.12779518094633827,-0.12779518094633827,-0.12179871634451457,-0.10633171292461516,-0.09405826232100076,-0.09174875587318713,-0.08514773011068842,-0.0799131216239492,-0.0764129002577312,-0.07487692746362824,-0.06950424499323256,3.4393874045211117,0.03434145490616113,1.315550371120942,0.0,1.2954020023582782,0.03360464247621292,0.0015087728994275663,101.17460672115595,1
1,0.14450522544954317,0.14450522544954317,0.13289758068459717,0.120186938726737,0.10193855591577687,-0.08805468664467352,-0.08323253987664116,0.0829210935493305,-0.07382650847553587,0.0642630713745391,0.06357884644656481,7.589470260038754,0.027918500421825525,1.7547395638908367,0.0036414261364953937,1.7056529742846431,0.025727680997218692,0.001591586966278813,274.61768068771727,1
0,0.08966584296818005,-0.08966584296818005,0.07457912097585971,-0.06798404471381618,-0.05407950039063757,0.05066841988458942,0.05029243500070841,-0.048919044648957286,-0.04688203489978042,0.043767111370726045,0.04328788403687588,11.279041374660268,0.0176445287547146,1.2074976553681096,0.0,0.3397316374309315,0.011677256224799088,0.0006145719242426446,645.7601555689535,1
2,0.18967376183047627,0.18967376183047627,0.18558081789140077,0.1328888399033877,0.13182956114936537,0.12721958684725496,0.1135593677754979,0.11172718048852943,0.10689825699665266,0.09381655995062227,-0.09302941212359889,5.531062708217046,0.03780089171401672,1.3766794405498626,0.013530515381572444,0.9677787459050686,0.03670449385905008,0.0027404206349977028,147.81402951759335,1
