Turn_Count,Max_Curvature,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,PCA_Eigen_Ratio,Inflection_Points,Bending Energy,Midpoint Deviation,Length of Vessel,Directional Entropy,Peak Counts,label
3,0.34394172754935215,4.684387632958843,0.10167662668318554,1.1868615341859643,0.06445853627176099,0.8170626723173611,0.1006205965730114,0.016293151360874385,0.03849056663323616,4,1.6486460718091074,4.265522294488989,46.54154707069089,1.0304982156857694,6,1
2,0.1509894778389166,3.282133345152187,0.06298288274865511,1.448347268335961,0.0379915655199739,0.6816360822301375,0.06228711680406473,0.004534563356411355,0.23057074660951965,5,0.5888026188474802,17.12576337188412,52.643263646203486,1.2070770793894252,4,1
0,0.19083923020132515,5.159724099421072,0.058649339628748416,1.4095434660199266,0.0,0.9205870177985717,0.05754953065527762,0.004382040920658477,0.1777977073916557,10,0.5235771370280213,27.50099512269511,88.87353853134535,1.1461720757197171,3,1
0,0.21494447062021932,3.2455938537044053,0.023594894251550896,1.368258137427231,0.0,0.8202939026709991,0.02308374690908366,0.0019785147181155286,0.13915327890065043,10,0.21046962678766082,35.382581459055416,138.95854430958224,0.8719004318936411,1,1
2,0.23142022067257903,5.046292876354345,0.06158900150796659,1.1297378750598814,0.024163040820440275,0.19079009682126022,0.06078092639454032,0.006396944492233181,0.036433932429564685,7,0.6519708637128236,13.007170250544162,82.77103924387436,0.9018190565032149,4,1
0,0.15448311017821392,4.394132698789791,0.032072453164954155,1.3498134748477237,0.0,0.4631393557281936,0.031223861647038727,0.0018889501631854165,0.09596214825259093,20,0.2078046007144816,28.844715914487715,138.4044670584617,1.22497637769812,2,1
0,0.08671072154816964,7.049017460043935,0.02062539687916093,1.4081817340104943,0.0,0.9294216082889468,0.018627323633328408,0.0008644916264598862,0.17851070585239667,30,0.08769389045406108,96.13381233849664,345.25135450028296,1.0297562762082666,5,1
0,0.13151575537729457,11.935263978533277,0.020471034881633217,1.1104466931317827,0.0,0.6858198721709876,0.016136911321252192,0.0009836461451250232,0.022711058806273818,40,0.09639787958926493,63.49958407457592,588.9810874825475,0.9906881158428759,3,1
3,0.257852123650053,4.455504689736036,0.08038988143857526,1.660056505556788,0.0535817160853621,1.2232312191221457,0.07949878181892535,0.009714216429352468,2.744726591675791,4,1.0239332777309593,19.124665679310556,55.98924818347811,1.503770306573455,6,1
1,0.1611429670549858,4.135988303312806,0.042780579927790864,1.3708725872252838,0.01023901659100276,2.0727853144360044,0.042213063209849494,0.002839829315981218,4.326030264985597,5,0.29260428842250774,31.047151014753748,97.66562941979419,1.2405889454168944,3,1
1,0.2799477939979557,4.827292083956512,0.09438768048782026,2.250374263712399,0.019355420792607585,1.035736647567983,0.09334910230300225,0.010095584573776404,4.881898716644705,5,1.6162499873697198,14.880184452093264,51.665112875351696,1.7025940724161037,3,1
1,0.17281168272990846,3.6921993165667946,0.06573135475524375,1.5823209174019623,0.017622938551814456,0.6002881848389632,0.06504321310617736,0.005202688241833998,0.28489319033505583,3,0.6271188308272593,19.42761939696866,56.74422554784657,1.349330806243955,4,1
1,0.12190008662249757,3.603130810602339,0.0654193630534086,1.1778803031106133,0.01797285883039554,0.5029277851189565,0.0647067572740238,0.0053878078215249744,0.041735956743344085,3,0.5313343512849577,0.34308499370506607,55.63945109883181,1.087528475295082,5,1
1,0.14526747419775068,5.649202747674444,0.05200455452353655,1.2533512916469647,0.009112658598452282,1.6965137700072992,0.05114461457879653,0.0035744884815367326,28.620731346867064,7,0.3909157413518726,2.856515004014049,109.73745907367173,1.3375656282912642,6,1
0,0.1250602663080248,5.707366604466282,0.03329727351888909,1.3679218242678048,0.0,0.7091079699416953,0.03194478611824644,0.001916494699150173,0.06961432769255398,21,0.20960329004217815,40.12414412971861,173.1554697995013,1.2687231136974157,5,1
0,0.10332730445592203,2.981815356852716,0.033676838690097285,1.587691882782459,0.0,0.8764719586437104,0.03314828175206048,0.0010844317194458805,0.2370926970917093,4,0.18394755912206837,29.74140437565171,89.44551096042436,1.1425433959874631,2,1
1,0.1334873542522693,12.27998215582556,0.025528943181174983,1.594365492173734,0.0020579081262137953,1.0204239169700742,0.02150967072750873,0.001269223242969861,2.4166234723775335,39,0.12498171424507391,167.912063316879,485.9303422062051,1.33810353545352,4,1
2,0.16276452691596408,6.606367293925613,0.03925941063473708,1.5572636823464934,0.01176527104906483,1.6332790981074925,0.03799564193270322,0.0022673910123594157,19.477858413138787,16,0.24551323400513472,28.03538737978624,169.99183373331388,0.9339980188686143,7,1
3,0.20758392821871535,4.787970709387829,0.04100737312211056,1.2987162086715351,0.02543446463805434,2.157026545999544,0.039864001930017115,0.0029743214838742894,9.383200520023477,15,0.3064618218001203,24.36381652050001,117.95019249241375,1.0306735495393116,4,1
0,0.1254330566403441,13.317626830025679,0.021966741863772416,1.6099446513865654,0.0,0.4659788341889044,0.016127995906009076,0.0009313105466224357,0.10753700802355233,51,0.09286452882429516,117.69946272069784,612.4495414379153,1.3833654110857332,6,1
2,0.4819705729645115,4.38309354943539,0.09498881497466238,1.9937273773429238,0.042905464341381795,2.519630949663038,0.09412524462319126,0.011187608794211672,10.071737200015226,4,1.7798231604087766,9.78941222751413,46.61410919799846,1.4538578286516728,6,1
1,0.08729380073201339,3.09063225647561,0.034652663740214744,1.051177146335651,0.011098905980119679,1.2554298903418302,0.03421606322913386,0.0016765949288682534,84.89866275287515,7,0.1724419345742091,6.647744104132083,90.09897027609716,0.6926859734444768,3,1
1,0.1338139892208371,5.1011033998866075,0.03020402556201267,1.1399585411000972,0.005861268053375322,1.9652953173214456,0.02891632623483608,0.001422617318059015,23.829932976447118,20,0.14227490539309534,26.400725832334484,170.6115452993369,1.018246602190463,2,1
0,0.1443309523720267,5.124542250976183,0.02620835216399292,1.5657686356263008,0.0,1.1964198798809076,0.025343390684485313,0.0012492061175335884,10.646256536211522,16,0.1433020939367423,43.14579526761957,197.5260964917688,1.1528210728595896,3,1
2,0.13607072721112723,4.918125066401637,0.029201808890446837,1.3417894064607438,0.011755228154466783,2.595766925968269,0.028469010488156872,0.0018441405579227679,13.364259435294933,13,0.1956344784447802,30.432399885361264,170.13706358732261,0.9782838094481484,5,1
1,0.1625008172385112,5.860265072934315,0.0265111347854866,1.6892824866301954,0.004478184044342001,1.3200984834273823,0.025290666106746795,0.0013723211553933845,5.794938513576068,16,0.14250507090462325,61.04471315691848,223.30480170047014,1.4504116015496822,4,1
0,0.1365169698729041,2.985369973006541,0.01903436262474118,1.1528564527111842,0.0,1.2397768814868257,0.018379646064824482,0.0010875172980560723,12.707502211942398,17,0.10966043946444659,33.76365032895933,158.44149821936992,0.6844986616922659,3,1
1,0.3681231127557664,4.74129718261817,0.027062873727782107,1.289384391828598,0.005650249358995486,0.5534305231638604,0.026125642230679147,0.0030189661326885837,0.031907432271060104,19,0.3009913055747394,22.91289951521453,176.98333940040166,0.9160621556254094,2,1
0,0.22303564360284023,2.933664738232037,0.06277865762090408,1.3426317157430572,0.0,1.3451734313768673,0.062079298963146914,0.0037698279343162814,6.953808724383215,4,0.6847842742575128,14.124530134318865,47.207127469972704,1.147358575778966,3,1
2,0.14157342378379714,4.502505425255578,0.05063358142726486,1.0690537531340065,0.02226410692530043,6.5125915283602405,0.049834814596342696,0.004153241903600723,59.843548411056545,8,0.41233145242753755,7.796473275622037,89.83068607738517,0.8854725710786213,5,1
2,0.12945411089009026,3.8314546406528516,0.048198897443922084,1.1830672990798625,0.02490544420792292,0.7143396683603536,0.047558818465249446,0.0034333722043166574,0.06180445537797813,6,0.38132486790192666,16.998438574173168,80.30372730167005,1.0025862283491598,8,1
0,0.24110649123541944,3.179374494486348,0.049783239004738085,1.2837613999871291,0.0,0.5744543664521448,0.04914974191860631,0.00413885036007019,0.12626229799104197,5,0.46336715389059757,16.42121969956525,64.51603301792355,1.272921255767863,3,1
1,0.14122948393955273,4.057506665128129,0.04639830450328335,1.6579508187608014,0.011319669578257011,0.5983734487543001,0.045650887840397225,0.002385211331212094,0.19749430979165497,8,0.32830467197917274,26.82152177591951,88.34180124133789,1.4656058807098489,5,1
5,0.2869222098718902,6.798644525269598,0.06273237867552234,1.1917116234277159,0.04566992586099211,0.9441291919281728,0.06154106080468736,0.006849607403729747,0.036921614907080624,11,0.6971123045995927,21.416650461968203,109.48123750449597,1.1690830720408556,8,1
1,0.25835684730672887,4.162260904689627,0.06565547597763274,3.1187171304717403,0.015614660118583416,1.4365914425224768,0.06491622713900652,0.006498017465721951,2.2891801438564694,6,0.8732377857359223,24.217570006370682,64.0423801994815,1.3509319232629835,3,1
0,0.10486389977903973,4.462988096741282,0.03674274936348945,1.409306599906132,0.0,1.1392375634152347,0.035900979138022884,0.0016867148037251005,4.911561879160341,9,0.18471729375206644,37.5267634895322,122.70526484025243,1.2571743378350286,4,1
1,0.16700444810533735,5.918396607235818,0.03981700112958463,1.6633975878283014,0.00665971069779175,1.5569340629961284,0.03871176175279332,0.0022939163255021196,13.126975124483392,14,0.2536916376093103,29.549668708452938,150.15667277132377,1.001927074366571,7,1
2,0.15315977843284323,4.836762577402793,0.033112507527035345,1.1885924479868213,0.013553709626837164,1.7253013560252568,0.032279787705642875,0.0023492553846767602,26.434647557086617,14,0.23382538637935638,6.033459895507594,147.5610777465587,1.0829264311925038,6,1
2,0.11536165987282807,4.295886691305828,0.04996348044164817,1.4376866654965466,0.02302611887837823,1.0265551737560652,0.04934677053572609,0.0030373074449199884,5.581353470380019,5,0.3429103403144959,25.17243379186238,86.85788562822114,1.0130949320983822,5,1
1,0.0821141731143792,3.6193317853554072,0.0398056727008721,1.0747558874698535,0.010886980673691891,1.4395788768053277,0.039118831547788925,0.001914776314839264,58.89023363667194,9,0.20201036181610343,7.3981377333047655,91.85283137467803,0.6704756487994897,3,1
2,0.3400364298411889,8.500990826623697,0.034027371509802694,1.84634760237651,0.007924643461790289,4.452214034504486,0.03243704172081323,0.003960335628801092,47.06255717653185,26,0.3881307313727803,6.927957637688673,252.37728481328696,1.1021821981633628,5,1
1,0.42104331028140385,5.006060930735091,0.09044849650710945,1.490487960746827,0.017885294759511176,0.5324445709892632,0.0893011136723582,0.01331820852126008,0.09216329270294928,7,1.464520362907527,11.835358135009626,55.91185459597821,1.3136940545258131,7,1
1,0.20381280908694693,6.184312431445079,0.025662859395004952,2.112105577447893,0.004107754722071694,2.334527051553567,0.024038170612137255,0.0018647269529215693,10.520414453428076,26,0.1885369704766205,55.15051909390978,243.4419939016375,1.0450060021873746,2,1
0,0.23799530054285997,3.6308580182937327,0.049655111562500485,2.5549347779153835,0.0,1.2612199103487272,0.04906329824146032,0.003446552490025216,2.299746618103414,8,0.5373820929665754,28.282722993011095,73.8676739310556,1.452554775910719,3,1
1,0.12190323853395363,4.756113125231877,0.04439188324086928,1.2576442838966324,0.00923936820314971,1.2641126060797787,0.04352633801179166,0.0028095748403655766,8.79913360798494,9,0.28957015183557044,26.47162891563013,108.23250876170287,1.274880632554489,9,1
4,0.482534235509568,8.645762736097259,0.05821998003950796,1.2459659901143227,0.02666365071177681,1.412624872258803,0.05667807372433888,0.00701372573830051,46.33142928894741,13,0.7137373615173866,18.31052342522147,150.01696666515656,1.0660394738082064,9,1
1,0.14013637001399407,10.248806665272214,0.026633837935741957,1.7070257956098929,0.002572476009237325,0.8066864355866901,0.023437233893736448,0.0014883221318238615,0.37365540943378744,32,0.1473634621182215,127.16658259590467,388.730544583961,1.30694608722306,7,1
3,0.29295606496451737,5.995366322847181,0.08144223505883663,1.267345838958017,0.04034094759779707,0.9907544041536946,0.08048616002736156,0.012073605063256068,36.32901417447216,6,1.2389165406240534,2.852146310535407,74.36612619788394,1.2317669941179923,6,1
3,0.16939568560667936,5.580900445322305,0.06290485247327174,1.376507209753027,0.03347279737370795,1.7357849942454784,0.062032662493709353,0.00549370895889961,6.975115124726024,7,0.5744177339376572,23.39251008761417,89.62501599452291,1.3468514516859156,9,1
0,0.2404235496884727,3.5773269847806977,0.08064430537635704,1.7091875712253124,0.0,0.82365693675348,0.07978835467654756,0.004387431858505195,0.14532189791098354,3,0.9946443540929916,12.045119930360407,44.81197158924975,1.627729836456245,3,1
4,0.23596267322493367,3.9170363385484097,0.10270345973186724,1.438676876623956,0.10381935959816269,1.8071096954895052,0.10156375787807072,0.01168664370050318,6.296690937925294,4,1.3223134697072847,11.091012719470108,38.528459580969994,1.2360132543280185,8,1
0,0.11331784234993644,2.595957614509383,0.03074045793189356,1.3241027370923162,0.0,0.5470041807600189,0.03030365783924934,0.0009930885169366598,0.13660396256991353,8,0.16484892551943314,24.056959195768492,85.30930097830216,0.975878152483509,3,1
1,0.28151406574024646,5.0741609989537295,0.05885215258072216,2.770378943722788,0.011481245156598418,1.463201427971104,0.058008873563453,0.006091545094873503,1.88476162182354,9,0.6731289811761736,32.433740435552906,87.09856695510828,1.3812733237112078,5,1
0,0.09405918789252124,10.11360002109018,0.026005868862614873,1.1796046502078241,0.0,0.4431730016411162,0.022971153458854046,0.0010799706874343735,0.02977523103692175,32,0.10643726560929775,45.552818695831206,392.86516729278367,1.1251952178630242,3,1
4,0.12504918299447954,5.506948091298072,0.044543202428595864,1.0680284916014766,0.03202737368133776,4.148515375187774,0.04354112713462755,0.003001155482747412,89.88319810632446,11,0.29838356481727846,9.380048257958485,124.89316294863059,0.8682574627312686,10,1
1,0.2719532719353533,6.356064923277394,0.0551930418514434,1.4640411023637465,0.008595811565440184,3.900683652564907,0.05399905914382941,0.005658570553845322,37.78148653585666,15,0.6369706782910128,8.159267815075385,116.33572844017908,1.3725011923247794,3,1
2,0.46653125545416896,3.3157683877502278,0.06367394770681288,1.323066222748424,0.03801880538502993,2.1255959786367375,0.06297450332220848,0.010280852209685405,9.507753052155712,6,1.0970394440956028,11.979911905328395,52.60554559106449,1.1023518992792996,3,1
1,0.12612806433373835,3.312305661729937,0.051963559211999195,1.7900458432873396,0.015529567627116027,0.7884844394753316,0.05141436279093085,0.002487829939820245,0.29448553377190057,2,0.3635029568684425,21.96766649556819,64.39329310456202,1.491936473747883,3,1
1,0.1714079095620259,3.206083291991491,0.05903650292293375,1.285600816569676,0.018227902798582687,1.0252050083934923,0.058379838560517726,0.006494663339555731,0.07508588144650874,8,0.6596849554472011,7.900812728979668,54.860946486819934,1.0610786446336373,6,1
2,0.23702022667698863,4.369990635889339,0.0881308893955471,1.0985426888676335,0.03992716948868119,1.1756113406270015,0.08710243887091754,0.01069005823836601,63.323093287000304,4,1.1557438810722962,1.2314046059313846,50.09120420036218,1.0509010774225918,5,1
3,0.33732044331551864,4.937571201820587,0.050240066669675454,1.4337999708972362,0.03021683488661319,2.5912776688226518,0.04925248257412775,0.0065294305090591075,10.773708463539919,13,0.7114020692964105,22.536096280347977,99.28240370830747,1.2209578520865147,4,1
3,0.1265360914776621,2.7810762534022233,0.05182456745560539,1.084779139429305,0.05533946102358405,3.20168543218742,0.05121912883793435,0.0035672689547603114,51.93907194956793,5,0.3882718824117153,4.87954086083439,54.21086408343385,0.8179033252076855,5,1
