Turn_Count,Max_Curvature,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,PCA_Eigen_Ratio,Inflection_Points,Bending Energy,Midpoint Deviation,Length of Vessel,Directional Entropy,Peak Counts,label
0,0.07498594211029096,2.651736120444668,0.030321354533610553,1.0599361386578048,0.0,0.6854558236454783,0.02991317511922314,0.0011888331226250525,0.013048855411042603,3,0.12861448911089948,4.6348922013940985,88.34680024985545,0.8703713005896208,2,0
0,0.10073460380733751,3.927922505400002,0.017976918253946844,1.0156900814141057,0.0,0.1075181840039919,0.016088933392758447,0.0006342859526986173,0.005630077766899643,36,0.06327356410369679,14.109385222293247,220.72767374467318,0.6609128537667062,2,0
2,0.1366387770908803,2.409728117438928,0.03752468139626551,1.0522116048938472,0.030829738792211334,3.130994755756407,0.037020203462110525,0.0023565924246856792,131.69239637573722,8,0.24918399678508413,1.13727903775492,64.87242767380403,0.7011175931874171,2,0
0,0.08862767025402046,1.8723941971720959,0.021958300644458476,1.0147302742859736,0.0,2.6724230185050373,0.021512192166646772,0.0007825798442314732,321.6236405511856,8,0.08291990611997953,3.798721965124042,86.14055755202058,0.19999765726066415,2,0
1,0.06687506010458082,1.5379676932189636,0.02918907535200596,1.00795932556726,0.01878728424168691,3.6243200606457036,0.02878954122842467,0.001272323653228007,574.9970916048702,8,0.12565470747351515,0.7260478611445893,53.22749084623473,-9.999994999180668e-07,0,0
3,0.09736464901672863,3.47987650469139,0.027168095529790014,1.0145274500234993,0.023185021324315738,1.9851334227263822,0.02647637401555173,0.0013705892430101157,411.92724032469164,18,0.1343341817910202,3.8116454047480746,129.39388573491163,-9.999994999180668e-07,5,0
0,0.03902518717800043,0.8189520940024749,0.015123939235199784,1.0091259844938023,0.0,2.0915640272993583,0.014953674771372497,0.00025764926870887485,447.5134648005491,5,0.03204004923585836,2.3311764869880336,54.70193546516055,-9.999994999180668e-07,0,0
1,0.1025565793435158,3.8624292322318996,0.029702096213313316,1.0915388644229786,0.007612327183649528,0.22057814426561012,0.028973214035651135,0.0014516089571505464,0.017883379089890076,13,0.1427064495075675,6.161395090903209,131.36587220632003,0.97081842116969,3,0
2,0.1020024426802953,4.651681257344065,0.03031743922087101,1.0440001289588243,0.012903378714387452,2.273987287836752,0.02924212767829804,0.00162811508372878,60.25793323095315,15,0.1597942222294824,14.829090270564265,154.9981632151873,0.4996868747983158,5,0
2,0.09275520211727795,2.261373448282742,0.033546109411122335,1.0354501155136961,0.029369107385892556,0.6474045370162136,0.03315833800355421,0.0015651184833664993,0.005473605487329464,4,0.16868372916932667,0.7263885852542017,68.09876697038125,0.5859506183060716,3,0
1,0.1255284905737328,2.3061161420610823,0.04200937614523444,1.2184433903684517,0.018032499861558502,0.8152806787298349,0.04154320802001176,0.0028219376133360122,0.12491412376725466,4,0.30695179249248156,14.317349627806676,55.4554281257359,0.893173323206343,1,0
1,0.07061262303466222,2.0103178678965397,0.025740184980296763,1.009240434059566,0.012674703597232438,5.480189361055314,0.025319983184023908,0.0009582174972664614,555.200530639336,8,0.09557933509001239,1.3250339270121174,78.89730851128962,0.2807365630052401,1,0
1,0.12083747056264761,5.070445218887077,0.027480143785617656,1.1008263953718556,0.005364926628993868,0.22391528268602973,0.026417875030802552,0.0014566037461120978,0.027805852240078983,23,0.14445981987972561,13.636563943489962,186.39583896556266,0.9501855051774142,5,0
0,0.09788401730626006,2.5372370240734434,0.024364491736200596,1.0576820347817373,0.0,0.8626658806110662,0.023858799867610105,0.0010053168611449145,0.023912298376946608,11,0.10470611626128472,14.316458234197702,105.1992886016252,0.6746139374599502,1,0
0,0.04480136311218715,1.7786167438519294,0.011217891791086012,1.0067601441137863,0.0,0.17399836980801694,0.010546196529815914,0.00024829575511650003,0.0013910674981285694,31,0.024424813666605545,3.3913500108463572,160.16965823535116,0.42532629337715094,0,0
0,0.10667055412359895,12.212281761851406,0.021136627037430397,1.2455263413138038,0.0,3.2369343816861607,0.01516688301364117,0.0007535122643314944,13.158022829112618,42,0.07696595449141586,140.33869768739729,583.6738690626064,1.2460913401938107,1,0
0,0.08439061347879821,1.4268067965580025,0.026361102626703565,1.015263554033565,0.0,0.6769363673591444,0.02600375285391522,0.001113444661642201,0.004863334397425013,7,0.11185409243867932,2.30205477596872,54.67776025893597,0.5757840199109994,1,0
0,0.07187812043811202,1.8111915720652296,0.021393318517203438,1.0057402513599096,0.0,0.4018378203618666,0.020842766590408707,0.0007553885466122694,0.0018637389008412527,12,0.07477419511417444,3.478761346397193,85.52544651955819,-9.999994999180668e-07,1,0
0,0.06352327646218277,3.06885631044082,0.021423233047250356,1.0123976648666082,0.0,0.07693188512309453,0.02037916331517098,0.0007167073257647792,0.005002326320654635,19,0.07059020622682305,8.501356757263022,144.71070561169773,0.6659099735288794,0,0
0,0.04374326966308734,0.6727760301532537,0.0103507581712266,1.0040820776279855,0.0,0.12771119064680217,0.01015774283467441,0.0002351256094332474,0.0010390312747760207,12,0.02558386122115989,1.4521670045402524,65.6609960780187,0.42532629337715094,0,0
0,0.07264935465762666,7.833428850479838,0.02010182513729126,1.0726478861700997,0.0,0.22602303234368476,0.01574717939323491,0.0007174847300618059,0.029374061820355773,48,0.0711273392767701,62.774108623987196,393.66384613770686,0.6844986616922659,1,0
1,0.09296025520446531,2.573775066725252,0.025779740393422988,1.0718159289902076,0.009915139557155315,1.7186314560781493,0.025304085301440314,0.0009790681356909182,32.25909762563397,13,0.10549970572012957,15.587263118934887,100.85586735673776,0.5420663266209126,2,0
0,0.09829688230341586,2.3024880738840956,0.02052991216825063,1.0123589591010649,0.0,21.24511292720615,0.019920556879775283,0.0008795613676160492,645.3534188679957,22,0.09127210725472637,1.7916673703284505,113.29726260326312,0.6746139374599502,1,0
1,0.10611540899664557,2.860183002901234,0.03950573686900689,1.0823758851622762,0.013672792608786651,0.9643337198722571,0.03898136129067733,0.0021381258279306856,0.03587997291230552,5,0.21121456188009036,10.081023738238228,73.1379483776681,0.6926859734444768,2,0
0,0.07239145895454832,0.8665486166939718,0.012994137116814462,1.0067311551153593,0.0,1.6279482251173418,0.012792863922544284,0.00030308713464111874,425.3291325112309,8,0.031206695733943954,3.1242789597141627,67.36814777678623,0.16922409109161768,0,0
0,0.10592962638391001,1.6305470104956912,0.026833546694916603,1.0183078648373078,0.0,0.6239979999761444,0.0264171694721273,0.001078965829750018,0.006122187740012255,7,0.11261282882086626,4.58930664190834,61.385297442201825,0.47413731306119833,1,0
0,0.08103271555087373,1.627798412242739,0.026722962736415987,1.0181600050633166,0.0,0.15969758655353508,0.02632765918232127,0.0010196754583778518,0.006021549966626852,7,0.10758979795006941,3.9710610330625986,61.53541492919473,0.42532629337715094,1,0
1,0.07879054518763591,1.227434086865523,0.024507816011931968,1.0216118841061959,0.01976502247611092,3.8142161134912085,0.024175271388086502,0.0010637591605260773,92.08676595090685,7,0.10540045164632517,4.000480915195049,50.59442766678632,0.30463409735528807,1,0
1,0.24198710122676811,5.2539103300818875,0.0394685070753629,1.0652333190798124,0.007436334621667197,0.43144942807104464,0.03854537968278243,0.0032713446997776154,0.002942123119334457,14,0.3311418137890914,3.86678593876835,134.47485231316875,0.5953958949588304,6,0
0,0.07663817074173575,1.8160788005332493,0.023778623404135054,1.038541696160785,0.0,5.268590653386415,0.023319129552574487,0.0008530858198277879,89.65312874181654,12,0.09605029561047843,5.362931922681112,77.15376057245544,0.6134080494594264,1,0
1,0.11081732058075715,3.6753510782568277,0.036594695136115435,1.1412256443593514,0.009856215359998541,1.1094772821809156,0.03575102950953926,0.0019826587793796077,0.041798930786915094,12,0.1973337866705193,11.82115597887786,101.45882201991049,1.1050215735958413,4,0
0,0.05742173719647035,3.2147436042216584,0.010749624040891269,1.016611180768558,0.0,1.9399303515941573,0.00970552389654249,0.00021125592204176305,324.9794365651133,31,0.020761998676855506,1.7124010335364355,302.10797122146846,0.05646317432887403,0,0
0,0.07027654328945844,2.212097623131589,0.03221432023669081,1.0168335002544457,0.0,0.13110625115702967,0.03169548665731912,0.0013770266329162226,0.005529050648284815,10,0.140793427875939,4.545033778895682,69.36884067205064,0.5859506183060716,1,0
1,0.11391717948576943,1.8278769590603343,0.03284383016876373,1.0142857746454754,0.017786795849315168,0.15030044114842225,0.03238511940803829,0.0017256329135993409,0.004569822630533262,6,0.1713424486684504,4.032532699479103,56.22148072489978,0.5757840199109994,3,0
0,0.0787861167717036,0.6720907814965436,0.014446620980272072,1.0019458916440007,0.0,49.46968795453801,0.014229438637270822,0.0005446624766522473,4039.8644031807967,17,0.0536909897073662,0.011657631591758803,46.9970695308365,0.6554797739035534,1,0
0,0.05034980607781113,0.7947958996443836,0.015362293580988805,1.0092014638940126,0.0,0.41071740413884583,0.01515697468763882,0.00035846781865698607,0.0029052190930325596,7,0.038084935141943214,1.717900148151132,52.264725814071646,-9.999994999180668e-07,0,0
0,0.023666207285678337,0.46251398298821406,0.007448566735748175,1.0019545891144972,0.0,0.5906452001051427,0.007346031598408518,9.109662671188035e-05,0.0005341875138752727,5,0.008929224481963234,0.6129158557911317,62.727975730479606,-9.999994999180668e-07,0,0
0,0.0354687446305895,0.7637203380231922,0.01236334845088151,1.0022005842068602,0.0,0.3426052623240865,0.01215414767403292,0.0002280484681744788,0.00019351842793394913,10,0.022411367367858197,0.01612587092501291,62.403272524595806,-9.999994999180668e-07,0,0
1,0.09431975874430405,2.2233244755136767,0.029752334989070615,1.0132003132861478,0.01324674228938753,0.13180053400727393,0.029165741133363496,0.001313455726378553,0.003182870437970136,8,0.13611098770678504,4.2393676873393495,75.4902585219868,0.553856229495151,2,0
0,0.05256589701299673,2.0781187102113026,0.013615752011083322,1.016684983308568,0.0,2.390491150343595,0.013076925245406669,0.00031851346475272494,146.9634932932578,17,0.032034188378562575,10.977072217657168,154.18347818495644,-9.999994999180668e-07,0,0
0,0.08877735157735026,4.022951861580993,0.018396733160574594,1.0427231258457477,0.0,0.5151661850794755,0.017312599718382605,0.0006724474383577061,0.017775459462297447,29,0.06693194368333037,26.467768346712397,220.90891656189385,0.5297041990605473,2,0
0,0.08224111094497731,1.7184952443001262,0.026600310084739932,1.0750163778988246,0.0,3.595451806425162,0.026251859203153892,0.0008668419478833026,26.962242950309353,6,0.10874914977970485,11.170996589604322,65.26355912874178,0.6816224336268306,1,0
0,0.1071283261370571,1.7727465937541507,0.02274536476668694,1.0178813119614183,0.0,0.3205421300176898,0.02235941558727307,0.0009318573944075916,0.0020771531862122726,7,0.09681965356481954,2.803339697625214,78.7341009071747,0.36933112165034665,1,0
0,0.0630377771535713,1.5076007670429137,0.01609982139753983,1.0041831385355031,0.0,0.5104029306015221,0.01572786230713101,0.0004460960180668275,0.0006796300596822884,12,0.04375006202536317,1.182208877882361,94.59635673796933,-9.999994999180668e-07,0,0
1,0.1586227974078991,3.2419088352358374,0.03432926149627669,1.0439086643196516,0.0104822507375259,2.6004449054310794,0.03374592252056912,0.0021993766598967677,125.97031170513164,10,0.21710548558862294,2.4247366909579555,95.39935888196733,0.7350418921275272,3,0
1,0.10145202656837146,3.8593190157608035,0.0305678577984205,1.0298800268718644,0.00784052612247379,6.886933562480758,0.02992608923990634,0.001378491598226848,160.83986151492718,12,0.13865627910224682,5.626597224003316,127.54246135774454,0.6365121682970628,2,0
0,0.1119958619121117,2.6804075049327083,0.027573093580178693,1.0133922599433904,0.0,0.06185765275121479,0.026789152912356423,0.0012546959459838695,0.0046785302154116895,13,0.12486506891730785,5.805673107708578,98.20293084082259,0.6704756487994897,3,0
2,0.09281291866282447,3.273172562900233,0.03198544150830644,1.0199061590136314,0.01934658538900312,0.1007762745036396,0.031136542933387135,0.0013676515218572956,0.0011217263487446109,14,0.1476589254006591,3.397615710214998,103.37741569304674,0.6576933361782418,3,0
0,0.08079717222320121,1.3849658928542434,0.02041119537975513,1.0141809548676621,0.0,0.16938664700037503,0.02014336204259702,0.0007085544869896025,0.002921146184631676,7,0.07123297666278348,0.9653713674035198,68.54562762507608,0.48899187662192606,1,0
0,0.05099343909932669,1.3379170076341915,0.01042010869608374,1.0021896519696332,0.0,0.23808798813888524,0.00991872331113664,0.0002105966220604438,0.0004578124976864718,17,0.020648435349223854,1.7941272389651355,129.7077853425632,-9.999994999180668e-07,0,0
0,0.05293823148395139,1.414414988837398,0.022004163595770607,1.0082337908203742,0.0,1.679093360755889,0.021670624741471183,0.0006033669961803889,583.2719043148626,10,0.06533207701790054,2.201475845903228,64.93533774310694,0.2286298735916434,0,0
0,0.10207732339689371,1.740343724982029,0.01799123086422499,1.090111382574026,0.0,1.2960822260703955,0.017615669189667983,0.0006112125480789252,27.914103795291187,10,0.07274873946345985,15.609921866285605,97.71995855584031,0.6365121682970628,1,0
0,0.05313836900046202,1.0714107970182707,0.019650656160029523,1.001798347983332,0.0,0.052400069839122466,0.01937965514374726,0.0005899412713593208,0.00032503044350995437,7,0.05803539594510937,0.9817828749995866,55.07925798705364,0.36933112165034665,0,0
2,0.20638075182192717,3.2798699048413402,0.022911788320121997,1.0425275676099413,0.013830033978719881,0.5557504752948736,0.022292854552737565,0.0018604555367128118,0.003550162102468053,15,0.18303261599900247,3.1712479563932563,144.61280450050793,0.30463409735528807,4,0
0,0.05126385004376665,2.986009232059547,0.017529633477396292,1.0042802533426076,0.0,2.279004473399553,0.016763948786385614,0.0004842776789001857,1265.7816862089217,18,0.04750082363696745,3.101881814943091,172.07882400444694,-9.999994999180668e-07,0,0
0,0.07033015771879655,2.0748508659917686,0.011800478486275745,1.0027204048683849,0.0,1.2502770252103708,0.011311460287120679,0.0003104947120914049,4061.204530962304,16,0.03074096780967339,1.211781742466186,177.62184949039627,0.32729474068453135,0,0
0,0.08698926457806234,1.9338005500315945,0.01914016954092523,1.0049774308472723,0.0,0.27574789112783776,0.0186195810434407,0.0006425786908598097,0.00026176139797671794,17,0.06514170411985976,0.16204099271368835,102.06457181731699,-9.999994999180668e-07,1,0
3,0.1445854753259696,4.3720143068852435,0.03811980200418492,1.0578521636400504,0.025892930020607958,0.23982121716298999,0.037290320427767774,0.0024435113604924443,0.016366949867577637,15,0.24053803865704973,8.530485904260146,115.8617428623306,0.7222709914664225,6,0
0,0.0389620790860453,1.8075467989082434,0.013668329531293752,1.009409945641673,0.0,0.8286782697995494,0.01340100045410406,0.0002845181558043188,0.002199692862066668,11,0.029020272958166046,6.72647050587664,133.5928541829872,0.553856229495151,0,0
0,0.041374930107699805,1.516109912009628,0.01763816502315682,1.040043958040258,0.0,2.0312826703185203,0.01730219359236193,0.00041300060639991385,43.780530549582856,8,0.041827686275439625,10.803876791085546,86.83331963983018,0.4423381531387435,0,0
1,0.09012566579302601,2.053805247660291,0.036605440411851986,1.0249915312955193,0.017643195979647967,8.353010932682643,0.03613593088989862,0.0018856418423522324,189.9530446677685,7,0.18509300249005917,0.5860127098215686,56.679073403341114,0.6047517287929345,2,0
0,0.07999546693330656,2.4996836227931736,0.018357982369510084,1.0093609880238281,0.0,0.15838557902566272,0.01756546758094606,0.0006315625441854925,0.0012319757560752761,20,0.06210907173585579,5.009174423347839,137.55273034415438,0.47413731306119833,1,0
